,Mô tả bug,https://docs.google.com/document/d/1FhNnbIDi8-4zefGTTDfY2Dmld_sxMHqyrv74IrFMIAU/edit?tab=t.0,,,,,,,,,
"C.3.6. Khách áp mã nên phải trả có 3.663.000 nhưng khi trả hàng thì lại trả khách số tiền gốc là 4M -> gây thất thoát
",Trung bình,Đã build,,,,Done,Ngọc,,,,
"C.3.8. Sau khi trả hàng thành công không cộng tồn, tên sản phẩm không hiện trên phiếu trả hàng. 
",Trung bình,,,Đã build,,Chưa tiến hành,Ngọc,,,Không thể tạo phiếu trả hàng nên không test được bug tiếp theo của màn Đổi trả hàng,
"C.4.1. Bán hàng & Đơn hàng > Đơn hàng online > Đơn hàng đa kênh: Các nút bấm lọc theo trạng thái của đơn hàng đa kênh khi bấm không hiển thị danh sách các đơn hàng có trạng thái tương ứng
",Trung bình,Đã build,,,,Done,Ngọc,,,,
" C.5.1. Không tạo được đơn vận chuyển
Đơn dưới 500000: không thể bấm đẩy qua hãng vận chuyển
",Cao,Đã build,,,,Done,Ngọc,,,,
"C.5.2 Bán hàng & Đơn hàng > Giao hàng & Vận chuyển: Khi chọn hoá đơn, không hiển thị tên khách hàng ",Trung bình,,,Đã build,Anh Trung,Done,Ngọc,,,,Phải chọn Hoá đơn nào có khách hàng thì mới hiển thị tên khách hàng
D.1.1. Hàng hoá & Kho > Danh mục sản phẩm > Danh sách sản phẩm > Quét mã QR: Chưa cho phép quét mã để tìm sản phẩm,Trung bình,,,,,Done,Ngọc,,,,
"D.1.3. Sinh mã vạch cho biến thể rồi lưu sản phẩm nhưng khi vào lại không thấy mã vạch.
Sinh mã vạch và lưu sản phẩm thành công, ngoài danh sách hiện mã vạch. Nhưng xem chi tiết thì mất mã vạch",Trung bình,Đã build,,Chờ test lại,Anh Trung,Done,Ngọc,,,,
D.1.4. Nhân bản thành công nhưng khi xem chi tiết về thông tin biến thể của sản phẩm nhẩn bản thì không hiển thị,Trung bình,,,,,Lỗi,Ngọc,,,,
D.1.5. Hàng hoá & Kho > Danh mục sản phẩm > Danh sách sản phẩm > Tạo sản phẩm: Việc chọn thuế suất bán sẽ ảnh hưởng tới giá trị hoá đơn. Ví dụ Chè Thái Nguyên có thuế suất bán là 10% thì khi tạo hoá đơn sẽ có dòng thuế 10.000đ. Tổng thanh toán ,Trung bình,,,Đã build,Anh Trung,Done,Ngọc,,,,
"D.4.2 Khi sản phẩm có số lượng tồn là 0
Tạo phiếu nhập kho lần đầu tiên mà không phải ở Kho hàng mẫu thì khi vào Bán hàng tại quầy số lượng sản phẩm tồn không hiển thị. Chỉ khi nhập Kho hàng mẫu thì số lương sản phẩm tồn mới được hiển thị. Hiển thị tồn ở bên ngoài là tồn của kho hàng mẫu, nhưng vào popup lại hiển thị tồn của tất cả các kho cộng lại -> không đồng nhất, gây hiểu lầm
",Trung bình,,,,,Done,Ngọc,,,,
D.5.1 Quản lý kho > Phiếu kiểm > Tạo phiếu kiểm > Thêm sản phẩm: Popup Chọn sản phẩm không hiển thị danh sách sản phẩm,Trung bình,,,Đã build,Anh Trung,Done,Ngọc,,,,
"E.1.1. Khách hàng & Đối tác > Khách hàng > Thanh tìm kiếm: Không tìm kiếm được bằng số điện thoại và email, chỉ tìm kiếm được bằng tên ",Trung bình,Đã build,,,,Lỗi,Ngọc,,BE đang không lọc theo sđt va email,,
"F.6.2. Tài chính & Thanh toán > Quản lý công nợ > QR Thu nợ > Chia sẻ mã QR: Không chia sẻ được trực tiếp qua Zalo, Facebook hay Messeger. Khi sao chép link thì hiện: QR Thu nợ - Gia dụng Rạng Đông: 900.000 VND (Ảnh QR đã được tải về máy), chứ không hiện link",Trung bình,,,,,Lỗi,Ngọc,,,,
"C.5.3 Báo lỗi chưa rõ ràng
Giá trị COD vượt quá mức cho phép
Không hỗ trợ giao ở địa điểm
Hóa đơn đã được vận chuyển
...",Trung bình,,,Chờ test lại,Anh Trung,Chưa tiến hành,Ngọc,,,Đang lỗi màn này nên chưa test được,
"C.3.9 Xác nhận trả hàng thành công, số lượng sản phẩm trả hàng luôn cứng là 1 -> sai số lượng đúng",Trung bình,,,,,,Ngọc,,,,
D.4.3 Đã xác nhận trả hàng thành công  nhưng không cộng lại vào kho,Trung bình,,,,,,Ngọc,,,,
D.4.4 Đổi hàng thành công nhưng không cộng kho sản phẩm trả và  trừ kho sản phẩm được đổi,Trung bình,,,,,,Ngọc,,,,
C.1.7 Bán hàng tại quầy khi ship hàng cho khách có phí ship là 30 000 nhưng trên biên lai lại ghi đó là tiền thối,Trung bình,,,Đã build,Anh Trung,Done,Ngọc,,,,
"Xác nhân thanh toán bị lỗi, không tạo được 
Lỗi api https://biz.reborn.vn/sales/invoice/create
404 Bad Request",Cao,,,,,,,,,,"curl 'https://biz.reborn.vn/sales/invoice/create' \
  -H 'Accept: application/json' \
  -H 'Accept-Language: vi-VN,vi;q=0.9,fr-FR;q=0.8,fr;q=0.7,en-US;q=0.6,en;q=0.5' \
  -H 'Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJleHAiOjE3OTEzNzM4MDksInVzZXIiOiJ7XCJpZFwiOjE0NTksXCJ1c2VybmFtZVwiOlwiMDk3MTIzNDU5OVwiLFwibmFtZVwiOlwiSMOyYSBQaOG6oW1cIixcInJvbGVzXCI6W1wibW9kXCJdLFwibWFwQmVhdXR5U2Fsb25cIjp7XCJub25hbWUucmVib3JuLnZuXCI6NDMsXCJrY24ucmVib3JuLnZuXCI6NixcImhhbHVoYWx1LnJlYm9ybi52blwiOjIzMSxcImJlb3NwYS5yZWJvcm4udm5cIjoyMjEsXCJoYWlyc2Fsb24ucmVib3JuLnZuXCI6MTIzLFwicmVib3JudGVzdC5yZWJvcm4udm5cIjo0MixcImFkaGEucmVib3JuLnZuXCI6MjIyLFwiZW50ZXJwcmlzZS1uZXcucmVib3JuLnZuXCI6MjM2LFwibG9jYWxob3N0MTEyLnJlYm9ybi52blwiOjIyOSxcImhyaHIucmVib3JuLnZuXCI6MjI3LFwiYmVzcGEucmVib3JuLnZuXCI6MjAwLFwiaGVoZWhlLnJlYm9ybi52blwiOjIyNn19In0.lmV3VD0GtAOG6zuLyZ94gR1iD7nqRbHmI1_5YyB_6MI' \
  -H 'Cache-Control: no-cache' \
  -H 'Connection: keep-alive' \
  -H 'Content-Type: application/json' \
  -H 'Hostname: kcn.reborn.vn' \
  -H 'Origin: http://localhost:4000' \
  -H 'Pragma: no-cache' \
  -H 'Referer: http://localhost:4000/' \
  -H 'Sec-Fetch-Dest: empty' \
  -H 'Sec-Fetch-Mode: cors' \
  -H 'Sec-Fetch-Site: cross-site' \
  -H 'Selectedrole: 10_43' \
  -H 'User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36' \
  -H 'sec-ch-ua: ""Chromium"";v=""146"", ""Not-A.Brand"";v=""24"", ""Google Chrome"";v=""146""' \
  -H 'sec-ch-ua-mobile: ?0' \
  -H 'sec-ch-ua-platform: ""macOS""' \
  --data-raw '{""id"":3818,""fee"":3000000,""paid"":3000000,""debt"":0,""amount"":3000000,""discount"":0,""vatAmount"":0,""amountCard"":0,""paymentType"":1,""invoiceType"":""IV1"",""customerId"":4854927,""branchId"":23,""bsnId"":6,""employeeId"":54,""campaignId"":0,""receiptDate"":""2026-04-11T02:47:21.544Z"",""account"":""[]"",""customerName"":""Test CRUD y0zc""}'"
C.1.5 Mua hàng thành công nhưng không thấy cộng điểm thành viên,,,,,,,Ngọc,,,,
